[0.40345042236656664, 0.8153605704516219] 0.919772583701832 0.6576332429990966 0.6576332429990966 0.9439293598233995 0.7669212536212798 0.6291642030350015 0.9072763928522287
[0.37941711656973814, 0.8423755308777446] 0.9354647720544701 0.7136404697380307 0.7136404697380307 0.9518763796909492 0.8096336151678197 0.6865387269270732 0.9154497468447826
[0.39677386556746413, 0.8356776044261751] 0.9137254901960784 0.7366757000903342 0.7366757000903342 0.932008830022075 0.8157039259814954 0.6828515216625015 0.9159648314658275
[0.4159779272812183, 0.8298727384127791] 0.9098173515981736 0.7199638663053297 0.7199638663053297 0.9302428256070641 0.8038325769036814 0.666138794062703 0.9090809837458198
[0.4143116116111208, 0.8466175498108588] 0.921676778819636 0.7547425474254743 0.7547425474254743 0.9373068432671081 0.829898187236156 0.7049057082822828 0.9105077860933135
[0.4084841298922101, 0.8555481134181737] 0.9307479224376731 0.7588075880758808 0.7588075880758808 0.9448123620309051 0.8360288629012191 0.7172024287582732 0.922590339222009
[0.3998024554269858, 0.8450546997097567] 0.9530487804878048 0.7059620596205962 0.7059620596205962 0.9660044150110375 0.8111053450960042 0.6973742336684174 0.9284706393789471
[0.4452287743442371, 0.839249832139374] 0.9198408186469585 0.7308039747064138 0.7308039747064138 0.937748344370861 0.8144978605587718 0.6844487573196628 0.9019596347545521
[0.4597251726716564, 0.8314355877819645] 0.9085841694537347 0.7362240289069557 0.7362240289069557 0.9275938189845475 0.813373253493014 0.6773115351734391 0.898903924653669
[0.4478113149546651, 0.8479571325966864] 0.9253228523301515 0.7443541102077688 0.7443541102077688 0.941280353200883 0.8250312891113892 0.7004265797655579 0.908716954719216
[0.4278927826407659, 0.8457244938440317] 0.9134199134199135 0.7624209575429087 0.7624209575429087 0.9293598233995585 0.8311176760216642 0.7025544617707631 0.9171198334499902
[0.4441666087552782, 0.8649252039908724] 0.9505061867266592 0.7633242999096658 0.7633242999096658 0.9611479028697572 0.8466933867735471 0.7403148615095799 0.9203252032520325
[0.49722447599795655, 0.8258539876599321] 0.9209891435464415 0.6897018970189702 0.6897018970189702 0.9421633554083885 0.7887396694214877 0.654264834674675 0.9020225496589035
[0.4842836617039474, 0.8486269261055053] 0.9148706896551724 0.7669376693766937 0.7669376693766937 0.9302428256070641 0.8343980343980343 0.707587265962047 0.9130311623204531
[0.5010866864660697, 0.8399196238782848] 0.9107142857142857 0.7601626016260162 0.7601626016260162 0.9271523178807947 0.8286558345642541 0.6980190497389401 0.9021303325616038
[0.5171648926216195, 0.8256307201051212] 0.9353846153846154 0.6865401987353207 0.6865401987353207 0.9536423841059603 0.7918728835634279 0.6656916334969541 0.8948000981113564
[0.4819894985652018, 0.8430453209532082] 0.9472759226713533 0.7303523035230353 0.7303523035230353 0.9602649006622517 0.8247895944912013 0.7109628873533625 0.9150577999525397
[0.464769345348263, 0.8530922080156234] 0.9274725274725275 0.7624209575429087 0.7624209575429087 0.9417218543046357 0.8368864650470996 0.7167848194824762 0.9196731216760291
[0.4663895891497353, 0.8466175503298544] 0.9109442060085837 0.7669376693766937 0.7669376693766937 0.9267108167770419 0.8327611574301128 0.7035639097257818 0.9127198781185752
