[0.3949049493049665, 0.8216119686602801] 0.9166666666666666 0.6806684733514001 0.6806684733514001 0.9395143487858719 0.7812337998963194 0.6433024511539928 0.9073242520504676
[0.3698299715270898, 0.8423755308777446] 0.9193002257336343 0.7357723577235772 0.7357723577235772 0.9368653421633554 0.8173607626693427 0.6877460895406747 0.9185695683299732
[0.3883075415622339, 0.8399196251957352] 0.9074380165289256 0.7439024390243902 0.7439024390243902 0.9258278145695364 0.8175725986597171 0.6820518703303796 0.9184753455334406
[0.41394852699978485, 0.8292029447309618] 0.9018508132361189 0.7262872628726287 0.7262872628726287 0.9227373068432672 0.804603452589442 0.6629006331964424 0.9122879488544702
[0.41154227826139655, 0.8526456784552616] 0.9178901576943991 0.7624209575429087 0.7624209575429087 0.9333333333333333 0.8329632371083148 0.707108368058035 0.9169958980678843
[0.414771941148425, 0.8611297164545657] 0.9302071973827699 0.7705510388437218 0.7705510388437218 0.9434878587196468 0.8428853754940712 0.7259927410885658 0.9258950168603967
[0.4101220319235956, 0.8506363027461487] 0.9566279780085523 0.7073170731707317 0.7073170731707317 0.9686534216335541 0.8132952479875357 0.7018014722241436 0.9317601616045595
[0.4642364997287817, 0.8432685848351275] 0.9204927211646137 0.7425474254742548 0.7425474254742548 0.9373068432671081 0.822 0.6941923704847415 0.9050186351753142
[0.49014886351043185, 0.8289796835904037] 0.9030837004405287 0.7407407407407407 0.7407407407407407 0.9222958057395143 0.8138957816377171 0.675175808953526 0.8992256780551616
[0.47159121978506496, 0.84527796428367] 0.920599666851749 0.7488708220415538 0.7488708220415538 0.9368653421633554 0.8259028642590286 0.6992264085847921 0.9108577564804345
[0.44646707544950376, 0.8461710207694927] 0.9129259058950784 0.7624209575429087 0.7624209575429087 0.9289183222958057 0.8309131183854295 0.7020496295561067 0.9197808048720664
[0.47844377385635783, 0.8638088847010443] 0.9502793296089386 0.7682926829268293 0.7682926829268293 0.9607064017660044 0.8496503496503496 0.7440943002755767 0.9224377880276227
[0.5160329912983166, 0.8225050245206467] 0.9266666666666666 0.6906052393857272 0.6906052393857272 0.9465783664459161 0.7914078674948241 0.6604334459488123 0.9071845630156081
[0.5156382736792573, 0.8504130366152486] 0.9143780290791599 0.7669376693766937 0.7669376693766937 0.9298013245033112 0.8341930729550479 0.7070835488119223 0.9152364742926311
[0.5446112774084604, 0.8401428893171908] 0.9063509149623251 0.7606142728093948 0.7606142728093948 0.9231788079470199 0.8271119842829078 0.6938909895455462 0.9043687471458968
[0.5627011426074293, 0.8280866257871308] 0.9329268292682927 0.6910569105691057 0.6910569105691057 0.9514348785871964 0.7939802802283342 0.6667850793400784 0.8978057554674149
[0.5230848147590184, 0.8419290042982807] 0.9530041641879834 0.7235772357723578 0.7235772357723578 0.965121412803532 0.8225930680359436 0.7111225170907969 0.9156409842244118
[0.5039605308780715, 0.8517526211709842] 0.9276243093922651 0.7583559168925023 0.7583559168925023 0.9421633554083885 0.834493041749503 0.7137225606912647 0.9200853090208605
[0.5008642134635303, 0.8439383782374856] 0.9101667563206025 0.7642276422764228 0.7642276422764228 0.9262693156732892 0.8308372207218268 0.7006390524306049 0.9154400752984718
[0.5955612667472162, 0.8140209862418833] 0.9040632054176072 0.7235772357723578 0.7235772357723578 0.9249448123620309 0.8038133467134972 0.6630887663006529 0.8842230158872597
[0.5572588016649367, 0.8450547011336675] 0.9174412247129579 0.7579042457091237 0.7579042457091237 0.9333333333333333 0.8300766757358397 0.7031054466146174 0.9053397903368289
[0.5510553695855329, 0.8352310797230796] 0.9064551422319475 0.7484191508581752 0.7484191508581752 0.9245033112582781 0.8198911429985155 0.6845339263115257 0.910131094320509
[0.4755461396606646, 0.8602366583052957] 0.948169014084507 0.7601626016260162 0.7601626016260162 0.9593818984547461 0.8438205063925796 0.735492158911756 0.9384647367444978
[0.4646391907066845, 0.8430453245595619] 0.9716574245224893 0.7122854561878952 0.7122854561878952 0.9796909492273731 0.8219963513161324 0.7197403262141843 0.9513190194447935
[0.559034432133784, 0.8374637185422723] 0.9049945711183496 0.7529358626919602 0.7529358626919602 0.9227373068432672 0.8219921104536488 0.686530296539545 0.912139784753256
[0.5512653457071133, 0.8336682304204323] 0.9463532248342374 0.7091237579042458 0.7091237579042458 0.9607064017660044 0.8107410276271624 0.6934894561043626 0.8983446699809162
[0.5704738557152409, 0.8325519106116085] 0.9000540248514317 0.7524841915085817 0.7524841915085817 0.9183222958057395 0.819680196801968 0.6810896420258087 0.9110060202883119
[0.5524771129560673, 0.8345612874252505] 0.9034896401308615 0.7484191508581752 0.7484191508581752 0.9218543046357616 0.8186758893280632 0.6814946144999933 0.9079004568559298
[0.5798519116330024, 0.8417057371293895] 0.9064864864864864 0.7574525745257452 0.7574525745257452 0.9236203090507726 0.825295275590551 0.6915687231988105 0.9140936365213541
[0.5445901139236555, 0.8588970741354799] 0.935180055401662 0.7624209575429087 0.7624209575429087 0.9483443708609272 0.8400099527245583 0.7244857393981481 0.9249041320435278
[0.5635075879452297, 0.8260772513289302] 0.957002457002457 0.7037037037037037 0.7037037037037037 0.9690949227373068 0.8110359187922956 0.6993300637252085 0.9030584021807841
[0.5499690161316383, 0.8430453222041205] 0.903485254691689 0.7610659439927733 0.7610659439927733 0.9205298013245033 0.826182887962736 0.6912856990916716 0.9171629067284051
[0.5468057721826641, 0.8155838332556273] 0.9293836026331538 0.7014453477868112 0.7014453477868112 0.9479028697571744 0.7994851994851994 0.671295579735604 0.9174407891981791
[0.3720105135744307, 0.8347476553097001] 0.8741721854304636 0.7754179846362403 0.7754179846362403 0.8909492273730685 0.82183908045977 0.6714432086716142 0.913451120161917
[0.37204008216355305, 0.8372041066611862] 0.8796343321482987 0.7826479891549932 0.7826479891549932 0.895364238410596 0.8283118125298902 0.68295037464441 0.9144073401304154
[0.3819830666207586, 0.8387673047037197] 0.8785238339313173 0.7745142340713963 0.7745142340713963 0.895364238410596 0.8232468780019212 0.6754443540318759 0.9177250822702294
[0.40990155352950897, 0.82626172201396] 0.8645886561062851 0.7645729778581112 0.7645729778581112 0.8830022075055187 0.8115107913669064 0.6527293977970341 0.9064194220584965
[0.4004493115362497, 0.8490397493026788] 0.8970358814352574 0.7794848621780388 0.7794848621780388 0.9125827814569536 0.8341392649903288 0.6990178417797824 0.9128233826007068
[0.3891773931449175, 0.8593121950463453] 0.9147697194282689 0.780840488025305 0.780840488025305 0.9289183222958057 0.8425158459288151 0.7185443819577302 0.926285475451601
[0.3873225931359381, 0.848369806192985] 0.9282845668387837 0.7311342069588793 0.7311342069588793 0.9448123620309051 0.8179979777553084 0.6931222161761929 0.9273525195787685
[0.46491774948594183, 0.8249218410921715] 0.8804404824331411 0.7586985991866245 0.7586985991866245 0.8993377483443709 0.8150485436893204 0.6653471614697055 0.8945726087767547
[0.47755750952527265, 0.8184457352087933] 0.8694747789911597 0.7555354722096701 0.7555354722096701 0.8891832229580574 0.8085106382978723 0.6511933840515058 0.8941621304572919
[0.47728545111223436, 0.8336310849332448] 0.8979700854700855 0.7596023497514686 0.7596023497514686 0.915673289183223 0.8230110159118729 0.6844878833555266 0.900398109106434
[0.4468891561137826, 0.8387673047037197] 0.8929695697796433 0.7690917306823317 0.7690917306823317 0.909933774834437 0.8264141781985921 0.6866160758155906 0.9136590027421748
[0.4616237392165715, 0.855739170469946] 0.9229517091698318 0.7686398553999096 0.7686398553999096 0.9373068432671081 0.8387573964497043 0.7172057196460728 0.9155919915330741
[0.5168373256642247, 0.8117463138817995] 0.9027058146229131 0.7085404428377767 0.7085404428377767 0.9253863134657837 0.7939240506329114 0.650443331681303 0.8937848694599143
[0.4973891247271853, 0.8497096902294423] 0.9156820622986036 0.7704473565295978 0.7704473565295978 0.9306843267108168 0.8368098159509202 0.7112392163128973 0.9058762739541282
[0.5439592564529263, 0.8311746309728908] 0.8898305084745762 0.7591504744690465 0.7591504744690465 0.9081677704194261 0.819312362838332 0.6756268990394978 0.8949844836202692
[0.527926993149101, 0.8244752138786521] 0.9294403892944039 0.6904654315408947 0.6904654315408947 0.9487858719646799 0.792325641690433 0.6630489671103835 0.8915124255727493
[0.5106801999405911, 0.8327378269123573] 0.9029972752043597 0.7487573429733394 0.7487573429733394 0.9214128035320088 0.8186758893280632 0.681307660451595 0.9046964106339322
[0.51619739143004, 0.8418937014543142] 0.909534127843987 0.7586985991866245 0.7586985991866245 0.9262693156732892 0.8272973638827298 0.6957228192264994 0.9073905050329729
[0.4970929354575661, 0.8387673078716307] 0.8981876332622601 0.7614098508811568 0.7614098508811568 0.915673289183223 0.8241623868916605 0.6861147354829664 0.9050331724338122
[0.5807741950430365, 0.8072800363957643] 0.8683517640863613 0.7451423407139629 0.7451423407139629 0.8896247240618101 0.8020428015564203 0.6421715212785126 0.8743893449204928
[0.5455518021161346, 0.8396605627246071] 0.9071661237785016 0.755083596927248 0.755083596927248 0.9245033112582781 0.8241676942046855 0.6904818991443616 0.896624701118915
[0.5286382733710699, 0.824698527831486] 0.8874666666666666 0.7519204699502937 0.7519204699502937 0.9068432671081678 0.8140900195694716 0.6676006865299482 0.9030058185177093
[0.47422545953966133, 0.8494863797639725] 0.9252336448598131 0.7605061003163127 0.7605061003163127 0.9399558498896248 0.8348214285714286 0.7130727510592305 0.9277911278826999
[0.4748851298061318, 0.8316212570150817] 0.9166203446359088 0.7451423407139629 0.7451423407139629 0.9337748344370861 0.8220338983050848 0.6923722723040295 0.9422486431272563
[0.5498791417675181, 0.8307280032003282] 0.8961248654467169 0.7523723452327158 0.7523723452327158 0.9147902869757174 0.8179808400884304 0.6769911994644856 0.8986380897945014
[0.573645891409572, 0.8130861998349761] 0.8831168831168831 0.737460460912788 0.737460460912788 0.904635761589404 0.80374292046294 0.6520727738572312 0.8805182899762491
[0.5553218151587043, 0.8262617228924563] 0.8909774436090225 0.7496610935381834 0.7496610935381834 0.9103752759381899 0.8142331288343558 0.6695514714079976 0.90275813500198
[0.5439539227489916, 0.8267083496267958] 0.8935710426796326 0.7474017171260732 0.7474017171260732 0.9130242825607064 0.8139763779527559 0.6705261607439069 0.9003821488315582
[0.562500406557452, 0.8331844566016391] 0.8936170212765957 0.7591504744690465 0.7591504744690465 0.9116997792494481 0.8209137551917908 0.6795977001695064 0.9068554368177606
[0.5496590860777, 0.8499330046880772] 0.9234135667396062 0.762765476728423 0.762765476728423 0.9381898454746137 0.8354367730759713 0.7130239455808706 0.9108218643795591
[0.5816600924593203, 0.8173291670685104] 0.8747300215982722 0.7320379575237235 0.7320379575237235 0.8975717439293598 0.7970479704797049 0.6391876414414847 0.8911945168475666
[0.5457391231759631, 0.8443501541900975] 0.9076175040518638 0.7591504744690465 0.7591504744690465 0.9245033112582781 0.8267716535433071 0.6941091786804119 0.9039458787078961
[0.5402316172017003, 0.8142027693861773] 0.8865248226950354 0.7342973339358337 0.7342973339358337 0.9081677704194261 0.8032624814631735 0.6532513009644749 0.9119992339068059
[0.41592260511020507, 0.8222420726731825] 0.9347966429954809 0.6543154089471306 0.6543154089471306 0.9554083885209713 0.7698032961190855 0.6408738649143321 0.9082558511863972
[0.4115530689508588, 0.8396605622188063] 0.9351576442593694 0.710347943967465 0.710347943967465 0.9518763796909492 0.8073959938366719 0.6837539506987022 0.9115296028185845
[0.4177337414474826, 0.8392139340735483] 0.9247249565720903 0.7216448260280163 0.7216448260280163 0.9426048565121413 0.8106598984771574 0.6822832376946707 0.9209111521423178
[0.4430207749558326, 0.8336310837086741] 0.9287851585876721 0.701310438319024 0.701310438319024 0.9474613686534217 0.7991761071060763 0.6706676335671344 0.9090774063356307
[0.4447766506030337, 0.8488164341252742] 0.933371298405467 0.7406235878897425 0.7406235878897425 0.9483443708609272 0.8259007306626355 0.7055333038641488 0.9130976998251352
[0.48475468850870546, 0.8394372462427685] 0.907447973713034 0.7487573429733394 0.7487573429733394 0.9253863134657837 0.8205001237930181 0.6858673290064653 0.9106949801942963
