[0.4094621447493227, 0.8129046654616064] 0.9204912734324499 0.6431797651309846 0.6431797651309846 0.9456953642384106 0.7572454134538686 0.6191829432791427 0.9019753884073057
[0.38251835555603364, 0.8334449675099662] 0.9302465423932652 0.6987353206865402 0.6987353206865402 0.9487858719646799 0.7980397214340985 0.6700611657342311 0.9119827467590349
[0.3952800168652278, 0.8296494767532255] 0.9079022171688459 0.7213188798554652 0.7213188798554652 0.928476821192053 0.8039265039013339 0.6652461556149748 0.9119523362268206
[0.4012234872620828, 0.8274168343942169] 0.9089855072463768 0.7082204155374887 0.7082204155374887 0.9306843267108168 0.7961411525767961 0.6564210590289543 0.9097428365747969
[0.3943585896297714, 0.8432685878160251] 0.9167129372570794 0.7457091237579042 0.7457091237579042 0.9337748344370861 0.8224159402241594 0.6928512051432226 0.910728935471842
[0.3813490128237359, 0.8580040187541862] 0.93359375 0.7556458897922312 0.7556458897922312 0.9474613686534217 0.8352471293060408 0.717532632301585 0.9235192064944932
[0.36538854302170154, 0.8472873409243135] 0.9578497251069029 0.7082204155374887 0.7082204155374887 0.9695364238410596 0.8143339392365619 0.7036560786925516 0.9332877673883435
[0.41196375067251606, 0.8399196256481928] 0.9197038724373576 0.7294489611562782 0.7294489611562782 0.937748344370861 0.8136020151133502 0.6832680584733802 0.9034757742720915
[0.42921639875419226, 0.8294262103428662] 0.9084783829309376 0.7308039747064138 0.7308039747064138 0.9280353200883003 0.8100125156445557 0.6730533228653782 0.8995547100430533
[0.41224878017033123, 0.8455012284051256] 0.9286529680365296 0.7348690153568203 0.7348690153568203 0.9448123620309051 0.8204740292486131 0.6963357017262746 0.9098507191841603
[0.39797334605048185, 0.8488501879380573] 0.9189928845101258 0.7583559168925023 0.7583559168925023 0.9346578366445916 0.8309824300915615 0.7050318415544576 0.9189395797563567
[0.4118842846229689, 0.8644786783828616] 0.9467787114845938 0.7633242999096658 0.7633242999096658 0.9580573951434879 0.8452113028257064 0.736665147739716 0.9189007938644508
[0.4583505184542896, 0.8258539863424819] 0.9265330904675168 0.6892502258355917 0.6892502258355917 0.9465783664459161 0.7904687904687904 0.6592794532374426 0.901806684733514
[0.44529006669772314, 0.8490734545214151] 0.9138211382113821 0.7615176151761518 0.7615176151761518 0.9298013245033112 0.8307464892830746 0.7022557373978036 0.9117981897258266
[0.4619099951616806, 0.8428220600921092] 0.918547055586131 0.7538392050587173 0.7538392050587173 0.9346578366445916 0.8280823616968495 0.7010411333035171 0.9013054593386258
[0.47774422355037793, 0.8287564168340474] 0.9376947040498442 0.6797651309846432 0.6797651309846432 0.9558498896247241 0.7881644409531291 0.6627292866548873 0.8947115585946147
[0.43666403592098607, 0.8443849083168429] 0.9535714285714286 0.7235772357723578 0.7235772357723578 0.9655629139072848 0.8228043143297381 0.7116629789944112 0.9143090029134286
[0.42580001049873206, 0.8504130383851566] 0.9183451279259662 0.7619692863595302 0.7619692863595302 0.9337748344370861 0.8328807701802023 0.7072150135376243 0.9179544779259419
[0.4259508029973834, 0.849519982591328] 0.9092849519743863 0.7696476964769647 0.7696476964769647 0.9249448123620309 0.8336594911937377 0.7039865300305898 0.9152861282108039
[0.5053942763704252, 0.8184862671805482] 0.9061784897025171 0.7154471544715447 0.7154471544715447 0.9275938189845475 0.7995961635537607 0.6590676476998262 0.8814097923907863
[0.46476472684330483, 0.8421522662372934] 0.9122137404580153 0.7556458897922312 0.7556458897922312 0.9289183222958057 0.8265810276679841 0.6960246150187108 0.9001015013829314
[0.4629178629253666, 0.8345612871857141] 0.9177001127395716 0.7353206865401988 0.7353206865401988 0.9355408388520972 0.8164493480441324 0.6857966420982895 0.9088581393540205
[0.4003781361451743, 0.8644786779304039] 0.9450610432852387 0.7691960252935862 0.7691960252935862 0.9562913907284768 0.8481075697211156 0.73969250175815 0.9363457707424757
[0.3817599926515665, 0.8468408147973071] 0.9756402248594629 0.7055103884372177 0.7055103884372177 0.9827814569536424 0.8188728702490169 0.7180496501193333 0.9515860338883007
[0.4599082584551707, 0.8401428904616426] 0.9046070460704607 0.7538392050587173 0.7538392050587173 0.9222958057395143 0.8223700418822371 0.6868315958604272 0.9081669727661221
[0.47216409029279816, 0.8361241334675412] 0.949017199017199 0.6978319783197832 0.6978319783197832 0.963355408388521 0.8042686100989068 0.6872609412521794 0.894775669978922
[0.4642704096948177, 0.8343380232372569] 0.9004305705059203 0.7556458897922312 0.7556458897922312 0.9183222958057395 0.8217092337917485 0.6839210053273198 0.9090618400665244
[0.4585927366465164, 0.8374637195137256] 0.8998384491114702 0.7547425474254743 0.7547425474254743 0.9178807947019868 0.8209285187914518 0.6826098495172364 0.9064344697898783
[0.4767009810721084, 0.8412592088864781] 0.9010638297872341 0.7651309846431797 0.7651309846431797 0.9178807947019868 0.827552515876893 0.6919409615239219 0.9128839952858689
[0.44981160090554634, 0.859343603522843] 0.9301310043668122 0.7696476964769647 0.7696476964769647 0.9434878587196468 0.8423133959466139 0.72519582635242 0.919046365592427
[0.4745771994173434, 0.8260772473765793] 0.9555281037677579 0.6987353206865402 0.6987353206865402 0.9682119205298013 0.8072006261414036 0.6940774758921406 0.9002494660708197
[0.4603505333763703, 0.843938379834395] 0.8989417989417989 0.7673893405600722 0.7673893405600722 0.915673289183223 0.8279727095516569 0.6914909648963955 0.9115273864291255
[0.45629031854060165, 0.8158071011564353] 0.9374616799509503 0.6906052393857272 0.6906052393857272 0.9549668874172186 0.7953185955786735 0.6707654882238165 0.9132810272179249
[0.4003597563561077, 0.822688700978167] 0.9170278637770898 0.6692272932670583 0.6692272932670583 0.9408388520971303 0.7737722048066875 0.6351916757494582 0.9027579354985441
