[0.3941801727403618, 0.8249609306551139] 0.9208588957055215 0.6779584462511292 0.6779584462511292 0.9430463576158941 0.7809573361082206 0.6453240405191469 0.9079593834937615
[0.3733460450277554, 0.8439383810453848] 0.9239864864864865 0.7411924119241192 0.7411924119241192 0.9403973509933775 0.8225563909774436 0.6966288669742824 0.9142702170215228
[0.38673602910240357, 0.8381335107336408] 0.9056192034915439 0.7497741644083108 0.7497741644083108 0.9236203090507726 0.8203607610575735 0.6847251926171102 0.9182354513022687
[0.40907720058031927, 0.828533153684045] 0.9069239500567536 0.7217705510388437 0.7217705510388437 0.9275938189845475 0.8038229376257545 0.6646049870977034 0.909423177013227
[0.4032668231866487, 0.8434918522834778] 0.9202420242024203 0.7556458897922312 0.7556458897922312 0.9359823399558499 0.8298611111111112 0.7041679364042898 0.9129497019767843
[0.39163658130547185, 0.8593436034829203] 0.9380234505862647 0.7588075880758808 0.7588075880758808 0.9509933774834437 0.8389513108614233 0.7244310761726852 0.9250257741723847
[0.37991133091759605, 0.8428220584951999] 0.9594510293200249 0.6946702800361337 0.6946702800361337 0.9713024282560706 0.8058684831019126 0.6945733908825195 0.9332714154956119
[0.42687721697846065, 0.8367939292652635] 0.9268011527377522 0.7262872628726287 0.7262872628726287 0.9439293598233995 0.8143833881995441 0.6878540732248116 0.9029313758921255
[0.441433793670313, 0.8274168357116672] 0.9176672384219554 0.7249322493224932 0.7249322493224932 0.9364238410596026 0.80999242997729 0.6777695296882692 0.898821267830044
[0.42322518359632677, 0.8421522652658402] 0.9312714776632303 0.7344173441734417 0.7344173441734417 0.9470198675496688 0.8212121212121213 0.6985649985581511 0.9097233937755124
[0.39870419434921955, 0.8455012295495774] 0.9158523344191096 0.7619692863595302 0.7619692863595302 0.9315673289183223 0.8318540433925049 0.7046807829815898 0.9197167931944219
[0.4182070730639558, 0.8626925654112162] 0.9464882943143813 0.7669376693766937 0.7669376693766937 0.9576158940397351 0.847305389221557 0.7392818495491505 0.9206295079875007
[0.4680986488955339, 0.8251841916892113] 0.9278668310727497 0.6797651309846432 0.6797651309846432 0.9483443708609272 0.7846715328467154 0.6533978929433637 0.901886749183901
[0.4466394369115545, 0.8486269236436031] 0.908458244111349 0.7664859981933153 0.7664859981933153 0.9245033112582781 0.8314551690347869 0.7006520029889729 0.9140515603095692
[0.46624056110959095, 0.8425987959706536] 0.9096288327057558 0.7637759710930443 0.7637759710930443 0.9258278145695364 0.8303461821753008 0.6997327611316959 0.9027443261923422
[0.4779107533553318, 0.8269703066703011] 0.9448233106013639 0.6883468834688347 0.6883468834688347 0.9607064017660044 0.7964463025868826 0.6760020099028177 0.8952499745748008
[0.4366309174547959, 0.846171019971038] 0.9601449275362319 0.7181571815718157 0.7181571815718157 0.9708609271523179 0.8217054263565892 0.7136215267926125 0.9165812180564779
[0.42555540654709306, 0.8508595679455182] 0.9218579234972678 0.7619692863595302 0.7619692863595302 0.9368653421633554 0.834322453016815 0.7107728074867091 0.9172325019791774
[0.42132486652838225, 0.849743244077883] 0.9131832797427653 0.7696476964769647 0.7696476964769647 0.928476821192053 0.8352941176470589 0.70799514127006 0.9165307664850011
[0.5031111336700563, 0.812011610293234] 0.9050056882821388 0.7186088527551943 0.7186088527551943 0.9262693156732892 0.8011077542799597 0.6602780801703384 0.8830978261953333
[0.45912988551109063, 0.8459477576194903] 0.9120998372219208 0.7592592592592593 0.7592592592592593 0.928476821192053 0.8286911510968695 0.6987299355565864 0.9026652588085851
[0.462384834356621, 0.8338914921864464] 0.9063013698630137 0.7470641373080398 0.7470641373080398 0.9245033112582781 0.8190146075761326 0.6833302632733153 0.9088758871400341
[0.38781118514542334, 0.8649252061733153] 0.9457190822607723 0.7633242999096658 0.7633242999096658 0.9571743929359824 0.8447888027993002 0.7356247026765843 0.9383546605885484
[0.36584570630885815, 0.8452779619947665] 0.9710591133004927 0.7122854561878952 0.7122854561878952 0.9792494481236204 0.8217821782178217 0.7191855421312285 0.9542208821646714
[0.4558674840921535, 0.8383567773169985] 0.9028602266594711 0.7556458897922312 0.7556458897922312 0.9205298013245033 0.8227194492254734 0.6864317997417971 0.9115659729077056
