[0.37385160105519594, 0.838133510667103] 0.894880174291939 0.7420957542908763 0.7420957542908763 0.9147902869757174 0.8113580246913581 0.6677717229146959 0.913551930221289
[0.3560172387181076, 0.8504130392501492] 0.912647374062165 0.7691960252935862 0.7691960252935862 0.9280353200883003 0.8348039215686274 0.7070893406233252 0.9222983981127524
[0.3759536127555474, 0.8365706617104526] 0.8881302521008403 0.7637759710930443 0.7637759710930443 0.9059602649006623 0.8212724623603691 0.6773367190536398 0.9205536312169598
[0.39720340825652245, 0.8289796838698629] 0.891832229580574 0.7299006323396567 0.7299006323396567 0.9134657836644592 0.8027819175360159 0.655376241974124 0.9113834100077572
[0.3969402130519367, 0.8492967190953284] 0.9101604278074866 0.7687443541102078 0.7687443541102078 0.9258278145695364 0.833496571988247 0.7041779889959775 0.9135781530736573
[0.386936255711351, 0.8548783210538067] 0.9234913793103449 0.7741644083107497 0.7741644083107497 0.9373068432671081 0.8422604422604423 0.722091339813373 0.9240183380494584
[0.3724611945513517, 0.845501227952668] 0.9595771144278606 0.6969286359530262 0.6969286359530262 0.9713024282560706 0.8074306645735218 0.6964500179398146 0.9318593697342419
[0.4254074742762631, 0.8327751722711622] 0.9111731843575419 0.7366757000903342 0.7366757000903342 0.9298013245033112 0.8146853146853147 0.6802776103261025 0.9026892881143674
[0.43853583786870304, 0.8267470405394011] 0.8871224165341812 0.7560975609756098 0.7560975609756098 0.9059602649006623 0.8163862472567666 0.6703712588204399 0.8995752496156308
[0.41433455542039327, 0.8448314342043127] 0.9112903225806451 0.7655826558265583 0.7655826558265583 0.9271523178807947 0.8321060382916053 0.7028551061735522 0.9118512336705412
[0.39271557865218143, 0.8492967158349717] 0.8984824699110413 0.7755194218608853 0.7755194218608853 0.9143487858719647 0.8324848484848485 0.697366674064634 0.9191604300148961
[0.4086861799712904, 0.8635856228684922] 0.9325053995680346 0.7800361336946703 0.7800361336946703 0.9448123620309051 0.8494835218888341 0.735901394398314 0.9218255891168183
[0.45468063326479735, 0.8209421754974583] 0.921875 0.6928635953026197 0.6928635953026197 0.9426048565121413 0.7911294481691593 0.6575080063396442 0.9042010405387352
[0.4438106330358229, 0.8499665106612408] 0.9044619422572179 0.7782294489611563 0.7782294489611563 0.9196467991169978 0.8366108278708424 0.7057478563776876 0.9130350508803102
[0.4640706513650078, 0.8338914911085326] 0.8879040667361835 0.7691960252935862 0.7691960252935862 0.9050772626931567 0.824298160696999 0.6812864882606176 0.9020261390987714
[0.47199330740899587, 0.8240678737168334] 0.9346485819975339 0.6847335140018067 0.6847335140018067 0.9532008830022075 0.7904066736183525 0.6636183493702353 0.8953605492640652
[0.4257257552844495, 0.8463942827750434] 0.928133704735376 0.7524841915085817 0.7524841915085817 0.9430463576158941 0.8311299575954102 0.7096033205555544 0.9182371463155397
[0.4135072307012847, 0.851306093207532] 0.9193114577729963 0.7719060523938572 0.7719060523938572 0.9337748344370861 0.8391848760127669 0.716046004512057 0.9200162123034034
[0.4163855600367702, 0.8452779652551232] 0.900523560209424 0.7768744354110207 0.7768744354110207 0.9161147902869757 0.8341416100872938 0.7005685840418117 0.9162061215902814
[0.5037845441188682, 0.8106720242470496] 0.8736118455843469 0.7461607949412827 0.7461607949412827 0.8944812362030905 0.804872107186358 0.6485006853812713 0.8828963190294155
[0.4516356143702032, 0.8430453250120197] 0.9053475935828877 0.7646793134598012 0.7646793134598012 0.9218543046357616 0.8290891283055828 0.6960282665624239 0.9041070171555285
[0.45222875358776793, 0.834561284377815] 0.8913738019169329 0.7560975609756098 0.7560975609756098 0.909933774834437 0.8181818181818182 0.6748381154755081 0.908956051297084
[0.3753297380765359, 0.8629158289072156] 0.9380482456140351 0.7728093947606143 0.7728093947606143 0.9501103752759382 0.8474492322932146 0.7356450778982118 0.9403544771282886
[0.3561546369292529, 0.8477338673307789] 0.9706780696395846 0.7177055103884372 0.7177055103884372 0.9788079470198675 0.8252401973513374 0.7231294466108366 0.9548766528872058
[0.4434891411850404, 0.8374637208311758] 0.8972857903139968 0.7615176151761518 0.7615176151761518 0.9147902869757174 0.8238455900317615 0.6851999289669627 0.9128045290754601
[0.4505956352728503, 0.8312123258828744] 0.9163879598662207 0.7425474254742548 0.7425474254742548 0.9337748344370861 0.8203592814371257 0.690070129309615 0.8958461207128627
[0.46056595641631426, 0.8283098906405032] 0.8862559241706162 0.7601626016260162 0.7601626016260162 0.904635761589404 0.8183807439824945 0.672574686092653 0.9079295712015251
[0.4439901353978078, 0.8350078151491663] 0.894456289978678 0.7579042457091237 0.7579042457091237 0.9125827814569536 0.8205378973105134 0.6794535776402519 0.910802020455819
[0.4557057257261785, 0.8434918525629369] 0.8986807387862796 0.7691960252935862 0.7691960252935862 0.9152317880794701 0.8289121440739838 0.6926274501297413 0.9167064496252026
[0.42342402332727064, 0.8595668674713002] 0.9256465517241379 0.7759710930442638 0.7759710930442638 0.9390728476821192 0.8442260442260443 0.7257173582762045 0.9241844493500122
[0.45198196943888413, 0.8245143996708413] 0.9448484848484848 0.7041553748870822 0.7041553748870822 0.9598233995584989 0.8069358178053829 0.6882063286478033 0.9047235034528417
[0.43626383996603346, 0.84728734033878] 0.8957569408067051 0.7723577235772358 0.7723577235772358 0.9121412803532009 0.8294930875576036 0.6920320463740346 0.9151107441905912
[0.42750713195910434, 0.816700157642258] 0.9318316538233551 0.7100271002710027 0.7100271002710027 0.9492273730684326 0.8059471930274289 0.6802377797066554 0.9213704282002348
[0.37523446892616524, 0.8309513196023035] 0.8764160659114315 0.7690917306823317 0.7690917306823317 0.8940397350993378 0.8192539109506619 0.6689985994126816 0.9123688140218994
[0.37979593132957384, 0.8345243411971395] 0.8811369509043928 0.7704473565295978 0.7704473565295978 0.8984547461368654 0.8220829315332691 0.6751087028253914 0.9121326019537371
[0.382382991698343, 0.834077710789088] 0.8787564766839379 0.7663804789877994 0.7663804789877994 0.8966887417218543 0.8187303886072894 0.6694302180279205 0.917760793385264
[0.3983851043093998, 0.8197856204698213] 0.8832876712328767 0.7284229552643471 0.7284229552643471 0.9059602649006623 0.7984150569588906 0.6454705585527643 0.9050177109175263
[0.38151219352753685, 0.8416703877943124] 0.9025939650608787 0.7704473565295978 0.7704473565295978 0.9187637969094923 0.8313018039980499 0.6977423810522518 0.9158574308546028
[0.36746661792467245, 0.8532827176010571] 0.9143927233814875 0.772254857659286 0.772254857659286 0.9293598233995585 0.8373346398824105 0.7113474644274592 0.9296371331755261
[0.35891102476011383, 0.8430102706860623] 0.9429797670141018 0.6949841843651152 0.6949841843651152 0.9589403973509933 0.8002081165452654 0.6794097254351382 0.9317890769873785
[0.4316624838920404, 0.8258150940284286] 0.8864370290635092 0.7442385901491189 0.7442385901491189 0.9068432671081678 0.8091378039793664 0.660673524287657 0.8963878905404448
[0.4291718391407915, 0.8217954452466943] 0.8771008403361344 0.7546317216448261 0.7546317216448261 0.8966887417218543 0.8112703424823903 0.65869109173991 0.9008854960004549
[0.41508554945757686, 0.8327378302399949] 0.8907074973600845 0.7623136014460009 0.7623136014460009 0.9086092715231788 0.8215242269296323 0.6789865417098766 0.9099590120190844
[0.38151501612292704, 0.8450200973530335] 0.8910223144784639 0.7758698599186624 0.7758698599186624 0.9072847682119205 0.8294685990338163 0.6898389918099982 0.9218685691314319
[0.3880303245122649, 0.8602054484884033] 0.9214323890967397 0.7790329868956168 0.7790329868956168 0.9350993377483444 0.8442703232125367 0.7239291964765943 0.9252114487041752
[0.4496333954615378, 0.8126395701456943] 0.9128386336866903 0.7004066877541798 0.7004066877541798 0.9346578366445916 0.7926361544362056 0.6544122530181166 0.8990506629000418
